,epoch,loss,confusion,batch_size,learning_rate
10,11,1.795113444328308,"[[256.0, 41.0, 22.0, 13.0, 12.0, 26.0, 13.0, 22.0, 73.0, 41.0], [19.0, 323.0, 2.0, 12.0, 2.0, 6.0, 24.0, 13.0, 35.0, 76.0], [33.0, 6.0, 101.0, 34.0, 89.0, 96.0, 73.0, 62.0, 10.0, 10.0], [11.0, 8.0, 30.0, 72.0, 25.0, 144.0, 126.0, 53.0, 2.0, 19.0], [25.0, 8.0, 40.0, 25.0, 128.0, 63.0, 100.0, 76.0, 4.0, 5.0], [7.0, 4.0, 28.0, 41.0, 27.0, 259.0, 54.0, 68.0, 4.0, 9.0], [2.0, 5.0, 11.0, 30.0, 47.0, 53.0, 307.0, 26.0, 1.0, 16.0], [12.0, 3.0, 20.0, 23.0, 34.0, 79.0, 35.0, 278.0, 3.0, 20.0], [93.0, 56.0, 9.0, 8.0, 2.0, 16.0, 7.0, 12.0, 221.0, 60.0], [20.0, 89.0, 5.0, 19.0, 3.0, 7.0, 43.0, 31.0, 43.0, 241.0]]",16,0.001
11,12,1.4219300746917725,"[[234.0, 40.0, 17.0, 7.0, 6.0, 9.0, 13.0, 17.0, 138.0, 38.0], [14.0, 331.0, 2.0, 7.0, 0.0, 2.0, 12.0, 6.0, 54.0, 84.0], [49.0, 13.0, 118.0, 27.0, 56.0, 73.0, 90.0, 56.0, 17.0, 15.0], [25.0, 15.0, 37.0, 70.0, 10.0, 97.0, 139.0, 45.0, 10.0, 42.0], [27.0, 13.0, 46.0, 25.0, 88.0, 36.0, 134.0, 85.0, 7.0, 13.0], [8.0, 8.0, 35.0, 46.0, 17.0, 211.0, 71.0, 73.0, 12.0, 20.0], [4.0, 13.0, 13.0, 21.0, 23.0, 34.0, 334.0, 25.0, 1.0, 30.0], [16.0, 8.0, 22.0, 18.0, 16.0, 44.0, 40.0, 293.0, 9.0, 41.0], [52.0, 47.0, 6.0, 2.0, 0.0, 8.0, 5.0, 5.0, 300.0, 59.0], [16.0, 81.0, 6.0, 9.0, 0.0, 3.0, 27.0, 14.0, 70.0, 275.0]]",16,0.001
12,13,1.0197515487670898,"[[245.0, 43.0, 12.0, 9.0, 13.0, 8.0, 11.0, 14.0, 138.0, 26.0], [18.0, 349.0, 2.0, 9.0, 1.0, 3.0, 11.0, 3.0, 59.0, 57.0], [48.0, 14.0, 108.0, 51.0, 116.0, 35.0, 69.0, 42.0, 21.0, 10.0], [22.0, 17.0, 32.0, 122.0, 47.0, 64.0, 108.0, 39.0, 12.0, 27.0], [32.0, 13.0, 41.0, 33.0, 166.0, 20.0, 91.0, 62.0, 9.0, 7.0], [7.0, 10.0, 36.0, 82.0, 54.0, 165.0, 59.0, 66.0, 11.0, 11.0], [4.0, 15.0, 12.0, 41.0, 57.0, 20.0, 307.0, 21.0, 2.0, 19.0], [13.0, 8.0, 19.0, 29.0, 63.0, 29.0, 28.0, 282.0, 10.0, 26.0], [55.0, 48.0, 6.0, 10.0, 0.0, 4.0, 3.0, 6.0, 312.0, 40.0], [18.0, 109.0, 3.0, 11.0, 9.0, 2.0, 23.0, 14.0, 83.0, 229.0]]",16,0.001
13,14,1.8173565864562988,"[[238.0, 37.0, 42.0, 15.0, 14.0, 8.0, 10.0, 17.0, 104.0, 34.0], [18.0, 331.0, 4.0, 15.0, 5.0, 4.0, 16.0, 8.0, 34.0, 77.0], [30.0, 7.0, 184.0, 41.0, 83.0, 64.0, 40.0, 44.0, 11.0, 10.0], [10.0, 8.0, 58.0, 130.0, 32.0, 109.0, 77.0, 47.0, 4.0, 15.0], [18.0, 9.0, 79.0, 29.0, 157.0, 42.0, 65.0, 61.0, 5.0, 9.0], [5.0, 3.0, 54.0, 75.0, 37.0, 212.0, 38.0, 60.0, 8.0, 9.0], [3.0, 4.0, 31.0, 46.0, 63.0, 38.0, 275.0, 20.0, 1.0, 17.0], [11.0, 4.0, 34.0, 30.0, 37.0, 51.0, 18.0, 299.0, 5.0, 18.0], [67.0, 47.0, 12.0, 12.0, 1.0, 8.0, 6.0, 7.0, 276.0, 48.0], [16.0, 83.0, 13.0, 28.0, 4.0, 3.0, 23.0, 25.0, 52.0, 254.0]]",16,0.001
14,15,1.4442980289459229,"[[292.0, 38.0, 14.0, 8.0, 10.0, 11.0, 13.0, 15.0, 88.0, 30.0], [22.0, 357.0, 3.0, 10.0, 2.0, 4.0, 10.0, 3.0, 34.0, 67.0], [51.0, 11.0, 130.0, 44.0, 77.0, 81.0, 57.0, 40.0, 13.0, 10.0], [22.0, 12.0, 31.0, 128.0, 25.0, 106.0, 97.0, 43.0, 5.0, 21.0], [31.0, 13.0, 45.0, 35.0, 138.0, 43.0, 93.0, 63.0, 5.0, 8.0], [9.0, 5.0, 33.0, 79.0, 30.0, 220.0, 44.0, 65.0, 6.0, 10.0], [5.0, 10.0, 10.0, 41.0, 39.0, 41.0, 314.0, 19.0, 1.0, 18.0], [17.0, 3.0, 18.0, 25.0, 31.0, 56.0, 26.0, 300.0, 6.0, 25.0], [88.0, 47.0, 7.0, 13.0, 0.0, 6.0, 4.0, 8.0, 262.0, 49.0], [25.0, 95.0, 6.0, 19.0, 2.0, 2.0, 25.0, 19.0, 54.0, 254.0]]",16,0.001
15,16,1.3440734148025513,"[[278.0, 24.0, 27.0, 7.0, 9.0, 10.0, 15.0, 15.0, 109.0, 25.0], [26.0, 315.0, 7.0, 6.0, 1.0, 2.0, 14.0, 10.0, 51.0, 80.0], [42.0, 7.0, 167.0, 29.0, 71.0, 76.0, 61.0, 42.0, 12.0, 7.0], [15.0, 7.0, 43.0, 99.0, 21.0, 115.0, 117.0, 48.0, 7.0, 18.0], [25.0, 6.0, 66.0, 17.0, 127.0, 44.0, 113.0, 63.0, 6.0, 7.0], [7.0, 3.0, 40.0, 43.0, 25.0, 243.0, 57.0, 69.0, 8.0, 6.0], [4.0, 4.0, 17.0, 29.0, 31.0, 41.0, 335.0, 21.0, 2.0, 14.0], [14.0, 0.0, 25.0, 19.0, 28.0, 52.0, 30.0, 319.0, 8.0, 12.0], [68.0, 27.0, 11.0, 9.0, 0.0, 9.0, 10.0, 10.0, 305.0, 35.0], [29.0, 61.0, 7.0, 15.0, 3.0, 3.0, 31.0, 34.0, 69.0, 249.0]]",16,0.001
16,17,1.4463739395141602,"[[284.0, 28.0, 22.0, 7.0, 13.0, 15.0, 12.0, 17.0, 85.0, 36.0], [22.0, 336.0, 4.0, 8.0, 2.0, 2.0, 10.0, 6.0, 30.0, 92.0], [34.0, 7.0, 137.0, 33.0, 81.0, 89.0, 53.0, 52.0, 15.0, 13.0], [10.0, 7.0, 27.0, 102.0, 23.0, 135.0, 91.0, 63.0, 8.0, 24.0], [23.0, 10.0, 39.0, 18.0, 155.0, 49.0, 91.0, 71.0, 8.0, 10.0], [4.0, 4.0, 28.0, 42.0, 27.0, 250.0, 41.0, 85.0, 9.0, 11.0], [3.0, 7.0, 16.0, 27.0, 41.0, 50.0, 306.0, 27.0, 1.0, 20.0], [13.0, 1.0, 12.0, 16.0, 27.0, 57.0, 17.0, 338.0, 5.0, 21.0], [74.0, 36.0, 9.0, 8.0, 1.0, 9.0, 4.0, 12.0, 287.0, 44.0], [22.0, 69.0, 4.0, 17.0, 5.0, 2.0, 19.0, 29.0, 51.0, 283.0]]",16,0.001
17,18,1.53239107131958,"[[338.0, 21.0, 18.0, 6.0, 19.0, 4.0, 15.0, 15.0, 68.0, 15.0], [38.0, 325.0, 7.0, 11.0, 7.0, 2.0, 16.0, 8.0, 33.0, 65.0], [48.0, 6.0, 167.0, 40.0, 113.0, 45.0, 47.0, 32.0, 9.0, 7.0], [18.0, 5.0, 34.0, 168.0, 58.0, 63.0, 84.0, 43.0, 8.0, 9.0], [30.0, 4.0, 46.0, 33.0, 219.0, 18.0, 69.0, 47.0, 6.0, 2.0], [9.0, 2.0, 36.0, 98.0, 59.0, 182.0, 36.0, 67.0, 9.0, 3.0], [4.0, 4.0, 19.0, 47.0, 71.0, 14.0, 310.0, 16.0, 2.0, 11.0], [15.0, 0.0, 18.0, 31.0, 65.0, 24.0, 20.0, 321.0, 4.0, 9.0], [107.0, 27.0, 9.0, 13.0, 1.0, 2.0, 10.0, 11.0, 277.0, 27.0], [39.0, 63.0, 5.0, 29.0, 7.0, 2.0, 30.0, 34.0, 59.0, 233.0]]",16,0.001
18,19,1.2402427196502686,"[[273.0, 23.0, 20.0, 7.0, 16.0, 5.0, 17.0, 7.0, 131.0, 20.0], [18.0, 321.0, 5.0, 11.0, 3.0, 1.0, 13.0, 4.0, 49.0, 87.0], [44.0, 6.0, 163.0, 67.0, 75.0, 53.0, 59.0, 17.0, 18.0, 12.0], [16.0, 6.0, 31.0, 194.0, 33.0, 77.0, 78.0, 23.0, 17.0, 15.0], [21.0, 8.0, 52.0, 47.0, 175.0, 28.0, 91.0, 33.0, 11.0, 8.0], [4.0, 3.0, 36.0, 123.0, 33.0, 198.0, 44.0, 38.0, 12.0, 10.0], [5.0, 6.0, 19.0, 50.0, 42.0, 17.0, 331.0, 11.0, 5.0, 12.0], [14.0, 1.0, 23.0, 42.0, 46.0, 52.0, 23.0, 274.0, 11.0, 21.0], [49.0, 26.0, 11.0, 12.0, 0.0, 1.0, 8.0, 4.0, 344.0, 29.0], [20.0, 60.0, 7.0, 24.0, 2.0, 3.0, 24.0, 19.0, 70.0, 272.0]]",16,0.001
19,20,1.3096423149108887,"[[284.0, 40.0, 39.0, 12.0, 16.0, 6.0, 14.0, 13.0, 70.0, 25.0], [14.0, 398.0, 8.0, 2.0, 4.0, 2.0, 8.0, 3.0, 26.0, 47.0], [35.0, 13.0, 209.0, 61.0, 66.0, 37.0, 53.0, 23.0, 9.0, 8.0], [9.0, 11.0, 46.0, 199.0, 30.0, 61.0, 80.0, 35.0, 7.0, 12.0], [18.0, 13.0, 74.0, 42.0, 173.0, 20.0, 90.0, 34.0, 6.0, 4.0], [5.0, 6.0, 51.0, 127.0, 32.0, 174.0, 37.0, 56.0, 6.0, 7.0], [3.0, 11.0, 33.0, 49.0, 35.0, 11.0, 330.0, 13.0, 3.0, 10.0], [8.0, 4.0, 26.0, 41.0, 48.0, 31.0, 17.0, 313.0, 3.0, 16.0], [57.0, 45.0, 13.0, 12.0, 2.0, 1.0, 8.0, 9.0, 306.0, 31.0], [16.0, 121.0, 11.0, 22.0, 3.0, 2.0, 19.0, 29.0, 40.0, 238.0]]",16,0.001
20,21,1.4340450763702393,"[[304.0, 18.0, 28.0, 10.0, 11.0, 11.0, 13.0, 13.0, 70.0, 41.0], [18.0, 321.0, 9.0, 7.0, 3.0, 2.0, 8.0, 3.0, 27.0, 114.0], [38.0, 7.0, 191.0, 47.0, 69.0, 80.0, 34.0, 27.0, 10.0, 11.0], [12.0, 4.0, 36.0, 166.0, 32.0, 125.0, 47.0, 37.0, 8.0, 23.0], [17.0, 7.0, 70.0, 32.0, 181.0, 46.0, 51.0, 53.0, 7.0, 10.0], [4.0, 2.0, 35.0, 89.0, 28.0, 252.0, 18.0, 55.0, 7.0, 11.0], [5.0, 8.0, 33.0, 49.0, 44.0, 42.0, 289.0, 11.0, 2.0, 15.0], [9.0, 1.0, 18.0, 28.0, 33.0, 59.0, 5.0, 331.0, 3.0, 20.0], [55.0, 28.0, 11.0, 6.0, 1.0, 7.0, 6.0, 7.0, 318.0, 45.0], [16.0, 56.0, 7.0, 25.0, 2.0, 4.0, 16.0, 28.0, 38.0, 309.0]]",16,0.001
21,22,1.3265936374664307,"[[335.0, 19.0, 23.0, 6.0, 11.0, 5.0, 14.0, 13.0, 70.0, 23.0], [25.0, 344.0, 7.0, 2.0, 1.0, 2.0, 10.0, 7.0, 33.0, 81.0], [55.0, 7.0, 169.0, 26.0, 80.0, 55.0, 54.0, 46.0, 14.0, 8.0], [15.0, 7.0, 34.0, 122.0, 35.0, 99.0, 79.0, 71.0, 9.0, 19.0], [29.0, 8.0, 44.0, 14.0, 175.0, 34.0, 83.0, 76.0, 5.0, 6.0], [6.0, 4.0, 29.0, 61.0, 37.0, 204.0, 37.0, 107.0, 7.0, 9.0], [6.0, 7.0, 23.0, 19.0, 45.0, 22.0, 337.0, 20.0, 7.0, 12.0], [15.0, 2.0, 14.0, 12.0, 31.0, 30.0, 12.0, 372.0, 4.0, 15.0], [83.0, 25.0, 10.0, 7.0, 2.0, 5.0, 5.0, 10.0, 311.0, 26.0], [27.0, 68.0, 7.0, 9.0, 2.0, 6.0, 21.0, 35.0, 47.0, 279.0]]",16,0.001
22,23,1.105608582496643,"[[309.0, 28.0, 30.0, 8.0, 12.0, 7.0, 14.0, 14.0, 61.0, 36.0], [13.0, 365.0, 9.0, 3.0, 3.0, 3.0, 10.0, 4.0, 20.0, 82.0], [35.0, 10.0, 232.0, 27.0, 59.0, 56.0, 50.0, 27.0, 9.0, 9.0], [12.0, 9.0, 44.0, 135.0, 35.0, 119.0, 74.0, 37.0, 9.0, 16.0], [16.0, 8.0, 77.0, 18.0, 170.0, 40.0, 76.0, 53.0, 7.0, 9.0], [5.0, 6.0, 47.0, 66.0, 29.0, 243.0, 33.0, 59.0, 7.0, 6.0], [5.0, 7.0, 37.0, 22.0, 34.0, 26.0, 342.0, 11.0, 3.0, 11.0], [9.0, 2.0, 24.0, 17.0, 35.0, 50.0, 10.0, 339.0, 2.0, 19.0], [59.0, 40.0, 13.0, 6.0, 2.0, 9.0, 6.0, 7.0, 305.0, 37.0], [16.0, 78.0, 10.0, 13.0, 2.0, 6.0, 19.0, 31.0, 31.0, 295.0]]",16,0.001
23,24,1.5660748481750488,"[[282.0, 19.0, 23.0, 15.0, 12.0, 9.0, 12.0, 19.0, 96.0, 32.0], [9.0, 352.0, 2.0, 5.0, 3.0, 3.0, 12.0, 8.0, 31.0, 87.0], [33.0, 6.0, 157.0, 63.0, 81.0, 49.0, 54.0, 39.0, 22.0, 10.0], [7.0, 6.0, 22.0, 190.0, 35.0, 93.0, 66.0, 51.0, 8.0, 12.0], [16.0, 7.0, 36.0, 42.0, 182.0, 35.0, 81.0, 59.0, 10.0, 6.0], [5.0, 4.0, 20.0, 106.0, 34.0, 216.0, 32.0, 69.0, 5.0, 10.0], [3.0, 5.0, 16.0, 43.0, 35.0, 18.0, 345.0, 15.0, 6.0, 12.0], [6.0, 1.0, 13.0, 26.0, 32.0, 35.0, 11.0, 362.0, 5.0, 16.0], [33.0, 28.0, 8.0, 9.0, 3.0, 6.0, 5.0, 11.0, 355.0, 26.0], [10.0, 69.0, 6.0, 19.0, 4.0, 5.0, 20.0, 32.0, 49.0, 287.0]]",16,0.001
24,25,1.521719217300415,"[[337.0, 14.0, 24.0, 2.0, 9.0, 3.0, 17.0, 4.0, 88.0, 21.0], [25.0, 350.0, 6.0, 3.0, 1.0, 2.0, 12.0, 2.0, 38.0, 73.0], [54.0, 5.0, 202.0, 28.0, 66.0, 42.0, 70.0, 17.0, 20.0, 10.0], [17.0, 7.0, 36.0, 131.0, 45.0, 95.0, 96.0, 30.0, 18.0, 15.0], [25.0, 8.0, 50.0, 20.0, 188.0, 30.0, 92.0, 43.0, 12.0, 6.0], [5.0, 3.0, 40.0, 69.0, 36.0, 218.0, 46.0, 56.0, 18.0, 10.0], [8.0, 6.0, 28.0, 13.0, 31.0, 11.0, 376.0, 8.0, 5.0, 12.0], [20.0, 3.0, 23.0, 15.0, 35.0, 43.0, 19.0, 321.0, 8.0, 20.0], [48.0, 23.0, 11.0, 8.0, 2.0, 2.0, 5.0, 3.0, 365.0, 17.0], [29.0, 67.0, 9.0, 12.0, 3.0, 6.0, 20.0, 19.0, 55.0, 281.0]]",16,0.001
25,26,1.345198154449463,"[[313.0, 16.0, 22.0, 1.0, 12.0, 3.0, 17.0, 2.0, 113.0, 20.0], [20.0, 357.0, 5.0, 1.0, 1.0, 0.0, 11.0, 0.0, 53.0, 64.0], [52.0, 8.0, 213.0, 46.0, 65.0, 14.0, 64.0, 15.0, 28.0, 9.0], [14.0, 7.0, 39.0, 172.0, 46.0, 34.0, 99.0, 26.0, 33.0, 20.0], [24.0, 8.0, 60.0, 26.0, 194.0, 8.0, 96.0, 33.0, 19.0, 6.0], [6.0, 4.0, 61.0, 125.0, 48.0, 111.0, 49.0, 57.0, 24.0, 16.0], [7.0, 9.0, 28.0, 21.0, 31.0, 2.0, 378.0, 3.0, 8.0, 11.0], [22.0, 4.0, 27.0, 26.0, 49.0, 17.0, 19.0, 303.0, 14.0, 26.0], [35.0, 20.0, 7.0, 5.0, 2.0, 0.0, 6.0, 3.0, 392.0, 14.0], [22.0, 73.0, 11.0, 14.0, 4.0, 0.0, 21.0, 13.0, 69.0, 274.0]]",16,0.001
